index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Pärast Portugali Vabariigi väljakuulutamist võeti 1911. aastal kasutusele uus rahaühik eskuudo, mis jagunes 100 sentaavoks.	Following the announcement of the Republic of Portugal, in 1911 a new cash unit was set up, escudo, divided into 100 sentaavograms.	[50, 51, 21, 78, 84, 83]	61.166666666666664	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, 0.412248360714594, 0.39856686623484705, 0.6245002025956135]	0.08392866767334378	-0.5743107199668884
1	Vastutuse rünnaku eest võttis äärmuslik islamiliikumine Islamiriik.	The Islamic Islamic movement was responsible for the attack.	[37, 51, 21, 65, 77, 71]	53.666666666666664	[-0.4917438555772641, -0.09081751919047204, -0.7553474051753013, 0.1774123885366415, 0.36271858948898755, 0.20480883524336993]	-0.09882816111233976	-0.42673954367637634
2	Ameerika Ühendriikides Los Angeleses tehti teatavaks ja anti üle 2012. aasta Oscari auhinnad.	The 2012 Oscar awards were announced and handed out in Los Class in the United States.	[31, 31, 3, 81, 55, 58]	43.166666666666664	[-0.6792047893179005, -0.6798210592198779, -1.2328483768880798, 0.5372396648934048, -0.32348202996362757, -0.20768092291338958]	-0.43096625223491175	-0.6014723181724548
3	Maksejuhise kohaselt saajat nimetatakse soodustatud isikuks.	Under the payment code, the beneficiary is called the beneficiary 'the beneficiary'.	[9, 11, 1, 52, 80, 66]	36.5	[-1.3665615463669007, -1.2688245992492837, -1.285904040411722, -0.6300169437293796, 0.4936093960423005, 0.04615892826000089]	-0.6685898009091642	-0.5750382542610168
4	Keisririigi esindused naaberriikides polnud kunagi alalised.	The state representations in neighbouring countries were never permanent.	[96, 91, 66, 97, 91, 84]	87.5	[1.3516219928723274, 1.0871895608683397, 0.4384050241066452, 0.9910334894835672, 0.8394084631768461, 0.6603895448580447]	0.8946746792276282	-0.28796902298927307
5	Kui kogemuslikud geštaldid nihkuvad või kaovad, võib propositsionaalne teadmine säilida.	If experience-based geo-vision spreads or disappearances, propositional knowledge can be maintained.	[23, 1, 1, 65, 57, 49]	32.666666666666664	[-0.9291527009720825, -1.5633263692639867, -1.285904040411722, -0.1617134852456394, -0.5098867875330986, -0.7871006959787512]	-0.8728473465675467	-0.636511504650116
6	Perekond võib leida vaba maatüki ja sinna endale maja ehitada ja põllu rajada, tarvis läheb ainult naabrite nõusolekut.	The family can find a land free and build a house there for itself, and only the consent of its neighbours is needed.	[50, 31, 20, 56, 56, 56]	44.833333333333336	[-0.08557849913921849, -0.6798210592198779, -0.7818752369371224, -0.48592357188822877, -0.2711408857067372, -0.24977056414566148]	-0.42568496950614104	-0.4791715741157532
7	Põhjendid ja reeglid on ebaisikulised türannid, ent isiklik tahe on nende suhtes täiesti vaba.	The reasons and the rules are unpersonal tyrants, but the personal will is completely free of them.	[35, 11, 35, 75, 100, 76]	55.333333333333336	[-0.5542308334908096, -1.2688245992492837, -0.3839577605098068, 0.27545805178677896, 1.1249782957469103, 0.32953463266677707]	-0.07950703550823895	-0.37820127606391907
8	Saara leiab Ameerikasse põgenenud Ursula kirja ja peab Priidu vabandustest hoolimata otsustama, mida edasi teha.	One hundred will find a letter from Ursula, who has fled to America, and it must decide what to do next, regardless of the apologies made by Primaru.	[10, 5, 1, 29, 32, 35]	18.666666666666668	[-1.335318057410128, -1.4455256612581056, -1.285904040411722, -1.12785038341693, -1.6006435088107063, -1.5101665306408727]	-1.3842346969914108	-0.49125099182128906
9	Head suhted olid Eestil ka Rootsiga, kuningas Gustav V külastas 1929. aastal ka Eestit.	Estonia also had good relations with Sweden, while King Gustaf V visited Estonia in 1929.	[91, 95, 65, 82, 100, 81]	85.66666666666667	[1.1954045480884639, 1.204990268874221, 0.41187719234482423, 0.5776758168102278, 1.1249782957469103, 0.5372396648934048]	0.8420276311263418	-0.40822461247444153
